timestamp,phase,t_sensor_mC,cpu_tctl_mC,gpu_temp_C,gpu_util_pct,gpu_power_W,gpu_memory_used_MiB,nct_fan1_rpm,nct_fan2_rpm,nct_fan3_rpm,nct_fan4_rpm,nct_fan5_rpm,flow_tach_rpm,pump_rpm
2026-09-25T12:46:13.208Z,cooldown,33000,49875,34,2,41.39,1362,508,0,506,473,409,711,4500
2026-09-25T12:46:14.248Z,cooldown,33000,49625,34,4,34.16,1361,508,0,505,473,400,711,4455
2026-09-25T12:46:15.292Z,cooldown,33000,49500,34,3,33.37,1357,508,0,505,473,400,711,4455
2026-09-25T12:46:16.332Z,cooldown,33000,49375,34,3,35.11,1380,507,0,505,474,401,721,4455
2026-09-25T12:46:17.377Z,cooldown,33000,49375,34,4,35.89,1419,507,0,505,474,401,721,4455
2026-09-25T12:46:18.431Z,cooldown,33000,49375,34,10,40.74,1416,507,0,506,473,406,707,4455
2026-09-25T12:46:19.489Z,cooldown,33000,49250,34,3,41.06,1379,507,0,506,473,406,707,4455
2026-09-25T12:46:20.530Z,cooldown,33000,49125,34,19,37.97,1413,508,0,506,474,402,710,4455
2026-09-25T12:46:21.576Z,cooldown,33000,49250,34,5,43.66,1328,508,0,506,474,402,710,4455
2026-09-25T12:46:22.618Z,cooldown,33000,49125,34,3,35.74,1351,506,0,506,474,400,716,4455
2026-09-25T12:46:23.660Z,cooldown,33000,49125,34,4,36.15,1347,506,0,506,474,403,719,4500
2026-09-25T12:46:24.751Z,cooldown,33000,49000,34,5,34.29,1401,506,0,506,474,403,719,4500
2026-09-25T12:46:25.802Z,cooldown,33000,49125,34,4,44.29,1402,506,0,506,473,401,720,4455
2026-09-25T12:46:26.891Z,cooldown,33000,49000,34,2,38.68,1398,506,0,506,473,401,720,4455
2026-09-25T12:46:27.933Z,cooldown,33000,48875,34,2,34.81,1396,507,0,506,474,405,712,4500
2026-09-25T12:46:29.017Z,cooldown,33000,48750,33,3,29.92,1396,507,0,506,474,405,712,4500
2026-09-25T12:46:30.058Z,cooldown,33000,48500,33,2,31.27,1380,506,0,506,473,404,725,4500
2026-09-25T12:46:31.143Z,cooldown,33000,48750,33,2,31.81,1370,506,0,506,473,404,725,4500
2026-09-25T12:46:32.175Z,cooldown,33000,49500,33,2,30.76,1366,506,0,505,473,400,707,4500
2026-09-25T12:46:33.217Z,cooldown,33000,49125,33,1,27.43,1360,506,0,505,473,400,707,4500
2026-09-25T12:46:34.255Z,cooldown,33000,48875,33,0,28.76,1360,507,0,507,474,408,718,4455
2026-09-25T12:46:35.292Z,cooldown,33000,48750,33,2,28.47,1314,507,0,507,474,408,718,4455
2026-09-25T12:46:36.330Z,cooldown,33000,51000,33,0,29.39,1300,507,0,506,473,402,711,4455
2026-09-25T12:46:37.374Z,cooldown,33000,50500,33,0,27.61,1299,507,0,506,473,402,711,4455
2026-09-25T12:46:38.410Z,cooldown,33000,50000,33,0,26.37,1322,507,0,506,473,400,715,4455
2026-09-25T12:46:39.454Z,cooldown,33000,49750,34,7,46.86,1322,507,0,506,473,400,715,4455
2026-09-25T12:46:40.498Z,cooldown,33000,49625,34,7,45.74,1318,507,0,506,474,408,722,4500
2026-09-25T12:46:41.540Z,cooldown,33000,49375,34,4,43.54,1317,507,0,506,474,408,722,4500
2026-09-25T12:46:42.580Z,cooldown,33000,49250,34,2,42.42,1334,505,0,506,474,402,708,4500
2026-09-25T12:46:43.629Z,cooldown,33000,49000,33,1,34.73,1325,505,0,506,474,402,708,4500
2026-09-25T12:46:44.668Z,cooldown,33000,56875,33,1,32.59,1339,506,0,507,473,400,720,4455
2026-09-25T12:46:45.722Z,cooldown,33000,56625,34,6,36.88,1311,507,0,507,474,407,715,4455
2026-09-25T12:46:46.812Z,cooldown,33000,56250,34,3,37.03,1304,507,0,507,474,407,715,4455
2026-09-25T12:46:47.852Z,cooldown,33000,55000,33,1,30.56,1329,506,0,506,473,402,724,4455
2026-09-25T12:46:48.936Z,cooldown,33000,53875,33,1,30.09,1327,506,0,506,473,402,724,4455
2026-09-25T12:46:49.979Z,cooldown,33000,53625,34,7,36.30,1345,506,0,507,473,401,725,4500
2026-09-25T12:46:51.073Z,cooldown,33000,52750,34,4,36.55,1345,506,0,507,473,401,725,4500
2026-09-25T12:46:52.116Z,cooldown,33000,52000,33,1,35.01,1342,506,0,507,473,407,716,4455
2026-09-25T12:46:53.180Z,cooldown,33000,51500,33,1,32.29,1370,506,0,507,473,407,716,4455
2026-09-25T12:46:54.218Z,cooldown,33000,51000,33,1,31.63,1368,506,0,506,474,404,720,4500
2026-09-25T12:46:55.257Z,cooldown,33000,50500,33,1,32.63,1365,506,0,506,474,404,720,4500
2026-09-25T12:46:56.302Z,cooldown,33000,50250,33,0,30.17,1365,507,0,507,473,400,712,4455
2026-09-25T12:46:57.345Z,cooldown,33000,49875,33,1,30.60,1365,507,0,507,473,400,712,4455
2026-09-25T12:46:58.388Z,cooldown,33000,49500,33,0,27.55,1325,506,0,508,473,405,706,4500
2026-09-25T12:46:59.431Z,cooldown,33000,49125,33,0,27.68,1325,506,0,508,473,405,706,4500
2026-09-25T12:47:00.465Z,cooldown,33000,48875,33,0,27.40,1317,506,0,507,473,405,707,4455
2026-09-25T12:47:01.503Z,cooldown,33000,48750,33,0,27.37,1317,506,0,507,473,405,707,4455
2026-09-25T12:47:02.536Z,cooldown,33000,48625,33,0,27.55,1317,508,0,507,473,400,707,4455
2026-09-25T12:47:03.575Z,cooldown,33000,48500,33,0,26.90,1317,508,0,507,473,400,707,4455
2026-09-25T12:47:04.610Z,cooldown,33000,48500,33,0,27.16,1317,505,0,508,474,405,711,4455
2026-09-25T12:47:05.645Z,cooldown,33000,48250,33,0,27.60,1300,507,0,508,473,399,715,4455
2026-09-25T12:47:06.725Z,cooldown,33000,48125,33,0,27.26,1300,507,0,508,473,399,715,4455
2026-09-25T12:47:07.763Z,cooldown,33000,48000,33,0,27.06,1300,505,0,508,474,407,701,4455
2026-09-25T12:47:08.841Z,cooldown,33000,47875,33,0,27.16,1300,505,0,508,474,407,701,4455
2026-09-25T12:47:09.876Z,cooldown,33000,47875,33,1,27.19,1309,506,0,508,473,405,718,4455
2026-09-25T12:47:10.957Z,cooldown,33000,48000,33,3,32.53,1317,506,0,508,473,405,718,4455
2026-09-25T12:47:12.000Z,cooldown,32000,48625,33,11,35.08,1334,508,0,508,472,406,724,4455
2026-09-25T12:47:13.085Z,cooldown,33000,50000,33,2,42.05,1328,508,0,508,472,406,724,4455
2026-09-25T12:47:14.128Z,cooldown,33000,50250,33,2,38.99,1314,502,0,502,474,399,720,4455
2026-09-25T12:47:15.185Z,cooldown,33000,50500,33,1,36.94,1314,502,0,502,474,399,720,4455
2026-09-25T12:47:16.227Z,cooldown,33000,50375,33,0,36.68,1316,509,0,509,476,408,716,4500
2026-09-25T12:47:17.268Z,cooldown,33000,50125,33,1,32.03,1299,509,0,509,476,408,716,4500
2026-09-25T12:47:18.307Z,cooldown,32000,50000,33,1,37.71,1295,505,0,506,472,403,715,4455
2026-09-25T12:47:19.352Z,cooldown,33000,49875,34,3,39.98,1294,505,0,506,472,403,715,4455
2026-09-25T12:47:20.389Z,cooldown,33000,49875,34,3,45.68,1289,502,0,504,475,396,719,4455
2026-09-25T12:47:21.429Z,cooldown,32000,49750,34,4,44.99,1289,502,0,504,475,396,719,4455
2026-09-25T12:47:22.468Z,cooldown,32000,49750,33,2,38.42,1288,501,0,502,474,390,720,4500
2026-09-25T12:47:23.509Z,cooldown,32000,49625,33,3,40.87,1286,501,0,502,474,390,720,4500
2026-09-25T12:47:24.548Z,cooldown,33000,49625,33,2,40.36,1286,486,0,480,454,394,713,4455
2026-09-25T12:47:25.585Z,cooldown,32000,49500,33,2,37.60,1278,486,0,480,454,394,713,4455
2026-09-25T12:47:26.632Z,cooldown,32000,49500,33,2,37.61,1278,478,0,483,459,377,710,4455
2026-09-25T12:47:27.670Z,cooldown,32000,49500,33,2,37.76,1278,509,0,503,472,410,706,4500
2026-09-25T12:47:28.751Z,cooldown,32000,49500,33,2,39.11,1271,509,0,503,472,410,706,4500
2026-09-25T12:47:29.788Z,cooldown,33000,50250,33,1,37.65,1294,489,0,500,457,399,719,4455
2026-09-25T12:47:30.872Z,cooldown,32000,50125,33,0,32.08,1289,489,0,500,457,399,719,4455
2026-09-25T12:47:31.910Z,cooldown,32000,50250,33,2,34.28,1307,479,0,480,448,368,707,4455
2026-09-25T12:47:32.992Z,cooldown,32000,50125,33,1,34.43,1311,479,0,480,448,368,707,4455
2026-09-25T12:47:34.033Z,cooldown,32000,50250,33,1,35.15,1305,475,0,473,447,386,716,4455
2026-09-25T12:47:35.114Z,cooldown,32000,50125,33,7,38.18,1305,475,0,473,447,386,716,4455
2026-09-25T12:47:36.152Z,cooldown,32000,50000,33,1,41.30,1357,474,0,476,449,385,707,4455
2026-09-25T12:47:37.196Z,cooldown,32000,49875,33,6,37.96,1289,474,0,476,449,385,707,4455
2026-09-25T12:47:38.227Z,cooldown,32000,49750,33,1,35.73,1271,474,0,476,450,381,721,4500
2026-09-25T12:47:39.270Z,cooldown,32000,50375,33,6,39.28,1350,474,0,476,450,381,721,4500
2026-09-25T12:47:40.315Z,cooldown,32000,50375,33,4,46.99,1309,476,0,475,450,380,709,4455
2026-09-25T12:47:41.363Z,cooldown,32000,50375,33,4,41.46,1305,476,0,475,450,380,709,4455
2026-09-25T12:47:42.408Z,cooldown,32000,50375,33,2,38.66,1303,475,0,475,451,385,704,4455
2026-09-25T12:47:43.449Z,cooldown,32000,50375,33,3,39.43,1328,475,0,475,451,385,704,4455
2026-09-25T12:47:44.493Z,cooldown,32000,50250,33,3,39.04,1309,474,0,475,451,379,714,4500
2026-09-25T12:47:45.535Z,cooldown,32000,50125,33,2,38.74,1307,474,0,475,451,379,714,4500
2026-09-25T12:47:46.577Z,cooldown,32000,50125,33,3,40.42,1312,476,0,474,450,383,716,4455
2026-09-25T12:47:47.618Z,cooldown,32000,50000,33,4,39.28,1308,476,0,474,450,383,716,4455
2026-09-25T12:47:48.658Z,cooldown,32000,49875,33,4,38.76,1307,475,0,475,451,385,718,4500
2026-09-25T12:47:49.703Z,cooldown,32000,50000,33,1,39.28,1312,475,0,474,451,379,716,4455
2026-09-25T12:47:50.790Z,cooldown,32000,49875,33,3,38.48,1308,475,0,474,451,379,716,4455
2026-09-25T12:47:51.832Z,cooldown,32000,49875,33,4,40.17,1307,475,0,474,451,384,714,4455
2026-09-25T12:47:52.917Z,cooldown,32000,49875,33,3,38.95,1312,475,0,474,451,384,714,4455
2026-09-25T12:47:53.958Z,cooldown,32000,49875,33,4,39.71,1308,475,0,475,451,386,707,4455
2026-09-25T12:47:55.046Z,cooldown,32000,49875,33,3,40.33,1307,475,0,475,451,386,707,4455
2026-09-25T12:47:56.086Z,cooldown,32000,49875,33,3,40.01,1312,475,0,475,451,380,715,4455
2026-09-25T12:47:57.172Z,cooldown,32000,49875,33,2,47.57,1296,475,0,475,451,380,715,4455
2026-09-25T12:47:58.200Z,cooldown,32000,49625,33,2,38.17,1357,476,0,474,451,383,705,4455
2026-09-25T12:47:59.251Z,cooldown,32000,49375,34,3,43.34,1389,476,0,474,451,383,705,4455
2026-09-25T12:48:00.307Z,cooldown,32000,49250,34,14,43.27,1385,475,0,475,451,384,715,4455
2026-09-25T12:48:01.359Z,cooldown,32000,49125,34,3,46.14,1404,475,0,475,451,384,715,4455
2026-09-25T12:48:02.415Z,cooldown,32000,49125,34,11,45.74,1285,475,0,475,451,380,719,4455
2026-09-25T12:48:03.457Z,cooldown,32000,49250,34,21,40.31,1326,475,0,475,451,380,719,4455
2026-09-25T12:48:04.506Z,cooldown,32000,49500,33,4,38.21,1309,475,0,474,451,385,713,4455
2026-09-25T12:48:05.547Z,cooldown,32000,49375,33,4,35.67,1305,475,0,474,451,385,713,4455
2026-09-25T12:48:06.590Z,cooldown,32000,49375,33,4,36.61,1327,475,0,474,451,384,719,4500
2026-09-25T12:48:07.645Z,cooldown,32000,49750,33,2,31.71,1327,475,0,474,451,384,719,4500
2026-09-25T12:48:08.688Z,cooldown,32000,49500,33,6,34.11,1310,475,0,475,451,379,714,4455
2026-09-25T12:48:09.733Z,cooldown,32000,49250,33,7,35.22,1323,474,0,475,451,385,719,4455
2026-09-25T12:48:10.820Z,cooldown,32000,49125,33,4,36.69,1318,474,0,475,451,385,719,4455
2026-09-25T12:48:11.866Z,cooldown,32000,49000,33,4,36.73,1325,475,0,475,450,386,718,4485
2026-09-25T12:48:12.956Z,cooldown,32000,56125,33,4,36.72,1308,475,0,475,450,386,718,4485
2026-09-25T12:48:14.003Z,cooldown,32000,56250,33,3,37.38,1312,474,0,475,450,380,714,4500
2026-09-25T12:48:15.088Z,cooldown,32000,54875,33,3,35.10,1300,474,0,475,450,380,714,4500
2026-09-25T12:48:16.128Z,cooldown,32000,53875,33,3,33.34,1299,476,0,475,451,383,704,4500
2026-09-25T12:48:17.191Z,cooldown,32000,52875,33,2,34.14,1304,476,0,475,451,383,704,4500
2026-09-25T12:48:18.242Z,cooldown,32000,52375,33,4,33.29,1300,475,0,475,451,380,711,4500
2026-09-25T12:48:19.278Z,cooldown,32000,51750,33,2,32.67,1344,475,0,475,451,380,711,4500
2026-09-25T12:48:20.324Z,cooldown,32000,51250,33,2,34.10,1304,475,0,475,451,381,717,4500
2026-09-25T12:48:21.367Z,cooldown,32000,50750,33,3,33.98,1300,475,0,475,451,381,717,4500
2026-09-25T12:48:22.413Z,cooldown,32000,50250,33,2,33.05,1304,474,0,474,451,386,717,4500
2026-09-25T12:48:23.461Z,cooldown,32000,50000,33,3,34.77,1300,474,0,474,451,386,717,4500
2026-09-25T12:48:24.504Z,cooldown,32000,49750,33,3,33.41,1299,474,0,474,450,383,715,4455
2026-09-25T12:48:25.547Z,cooldown,32000,49500,33,4,34.17,1304,474,0,474,450,383,715,4455
2026-09-25T12:48:26.590Z,cooldown,32000,49250,33,3,34.97,1300,476,0,475,451,380,713,4455
2026-09-25T12:48:27.633Z,cooldown,32000,49125,33,4,34.83,1299,476,0,475,451,380,713,4455
2026-09-25T12:48:28.682Z,cooldown,32000,49000,33,5,34.29,1304,475,0,475,451,384,716,4455
2026-09-25T12:48:29.725Z,cooldown,32000,48750,33,3,34.67,1300,475,0,475,451,379,712,4500
2026-09-25T12:48:30.816Z,cooldown,32000,48625,33,4,32.99,1299,475,0,475,451,379,712,4500
2026-09-25T12:48:31.861Z,cooldown,32000,48500,33,6,36.96,1304,475,0,475,451,384,721,4455
2026-09-25T12:48:32.952Z,cooldown,32000,48500,33,2,35.83,1328,475,0,475,451,384,721,4455
2026-09-25T12:48:33.999Z,cooldown,32000,48750,33,0,31.90,1323,475,0,475,451,386,702,4455
2026-09-25T12:48:35.086Z,cooldown,32000,49000,33,3,35.20,1324,475,0,475,451,386,702,4455
2026-09-25T12:48:36.135Z,cooldown,32000,48750,33,5,35.94,1319,474,0,474,451,380,711,4455
2026-09-25T12:48:37.195Z,cooldown,32000,48500,33,3,36.24,1289,474,0,474,451,380,711,4455
